Description,,Summary Amt.
Beginning balance as of 10/11/2099,,"15,074.36"
Total credits,,"9,250.11"
Total debits,,"-7,620.80"
Ending balance as of 11/06/2099,,"16,703.67"

Date,Description,Amount,Running Bal.
10/11/2099,Beginning balance as of 10/11/2099,,"15,074.36"
10/14/2099,"Online scheduled transfer from SAV 1816 Confirmation# XXXXX17718","550.00","15,624.36"
10/14/2099,"SONIC NET LLC DES:SONIC NET ID:IV1AHpNDAhadIYJ INDN:Kyle Steinfeld CO ID:XXXXX23667 PPD","-86.12","15,538.24"
10/20/2099,"Check 407","-200.00","15,338.24"
10/20/2099,"Check 408","-80.00","15,258.24"
10/20/2099,"JPMorgan Chase DES:Ext Trnsfr ID:XXXXX911866 INDN:KYLE R STEINFELD CO ID:XXXXX02231 WEB","-550.00","14,708.24"
10/22/2099,"WASTE MANAGEMENT DES:PAYMENT ID:XXXXXXXXXX33001 INDN:KYLE STEINFELD CO ID:XXXXX53001 PPD PMT INFO:Log in to the MY WM Account Page for pay ment details.","-188.49","14,519.75"
10/27/2099,"Check 409","-100.00","14,419.75"
10/27/2099,"Check 410","-100.00","14,319.75"
10/31/2099,"PGANDE DES:WEB ONLINE ID:XXXXXXXXXX1125 INDN:KYLE STEINFELD CO ID:XXXXX42640 WEB","-320.32","13,999.43"
11/03/2099,"ScholarShare ACH DES:CONTRIB ID:XXXXXXXXXX06288 INDN:105 XXXXX365401 CO ID:XXXXX40016 WEB","-1,000.00","12,999.43"
11/03/2099,"ScholarShare ACH DES:CONTRIB ID:XXXXXXXXXX06288 INDN:106 XXXXX365402 CO ID:XXXXX40016 WEB","-1,000.00","11,999.43"
11/04/2099,"Online scheduled transfer from CHK 6934 Confirmation# XXXXX92459","8,700.00","20,699.43"
11/04/2099,"EAST BAY MUD CA Bill Payment","-304.36","20,395.07"
11/04/2099,"ADT SECURITY SER DES:ADTPAPACH ID:XXXXX4726 INDN:PARK, KATHERINE CO ID:XXXXX23080 PPD","-86.48","20,308.59"
11/05/2099,"JPMORGAN CHASE DES:CHASE ACH ID:XXXXX45115 INDN:Kyle R Steinfeld CO ID:XXXXX08113 PPD","-3,605.03","16,703.56"
11/06/2099,"Interest Earned","0.11","16,703.67"
